0,1,2
modelname-VUW_PISM,0.0,exp_id-exp02
modelname-ULB_fETISh_16km,0.0,exp_id-exp10
modelname-DOE_MALI,1.0,exp_id-exp09
modelname-IMAU_IMAUICE1,0.0,exp_id-exp05
modelname-ULB_fETISh_16km,1.0,exp_id-expA5
modelname-DOE_MALI,0.0,exp_id-exp05
modelname-LSCE_GRISLI,0.5,exp_id-exp06
modelname-VUB_AISMPALEO,1.0,exp_id-exp10
modelname-ULB_fETISh_32km,0.5,exp_id-exp10
modelname-ULB_fETISh_32km,1.0,exp_id-exp09
modelname-PIK_PISM2,1.0,exp_id-exp01
modelname-LSCE_GRISLI,0.0,exp_id-exp12
modelname-DOE_MALI,1.0,exp_id-exp08
modelname-ULB_fETISh_16km,0.0,exp_id-exp02
modelname-IMAU_IMAUICE2,0.0,exp_id-exp09
modelname-ILTS_PIK_SICOPOLIS,0.0,exp_id-exp07
modelname-LSCE_GRISLI,0.0,exp_id-exp13
modelname-ULB_fETISh_32km,0.0,exp_id-expA5
modelname-UCIJPL_ISSM,0.5,exp_id-exp10
modelname-ULB_fETISh_16km,0.5,exp_id-exp03
modelname-PIK_PISM2,0.5,exp_id-exp01
modelname-JPL1_ISSM,0.5,exp_id-expA5
modelname-AWI_PISM1,1.0,exp_id-exp02
modelname-AWI_PISM1,0.5,exp_id-exp10
modelname-AWI_PISM1,0.5,exp_id-exp11
modelname-ULB_fETISh_32km,1.0,exp_id-expA5
modelname-DOE_MALI,0.5,exp_id-exp13
modelname-AWI_PISM1,0.0,exp_id-exp06
modelname-ULB_fETISh_16km,0.0,exp_id-exp06
modelname-DOE_MALI,1.0,exp_id-exp06
modelname-ULB_fETISh_16km,0.5,exp_id-exp02
modelname-VUW_PISM,0.0,exp_id-exp01
modelname-JPL1_ISSM,0.5,exp_id-exp09
modelname-JPL1_ISSM,1.0,exp_id-exp08
modelname-ULB_fETISh_32km,0.5,exp_id-expA5
modelname-ULB_fETISh_16km,0.5,exp_id-exp10
modelname-VUB_AISMPALEO,0.5,exp_id-exp06
modelname-VUB_AISMPALEO,0.5,exp_id-exp10
modelname-DOE_MALI,0.0,exp_id-exp08
modelname-VUB_AISMPALEO,0.0,exp_id-exp08
modelname-ULB_fETISh_16km,0.5,exp_id-exp08
modelname-IMAU_IMAUICE2,1.0,exp_id-exp07
modelname-VUB_AISMPALEO,0.0,exp_id-exp05
modelname-UCIJPL_ISSM,1.0,exp_id-exp10
modelname-UCIJPL_ISSM,0.5,exp_id-exp12
modelname-PIK_PISM1,1.0,exp_id-exp01
modelname-NCAR_CISM,1.0,exp_id-exp07
modelname-UCIJPL_ISSM,0.5,exp_id-exp09
modelname-AWI_PISM1,0.0,exp_id-exp02
modelname-VUW_PISM,0.5,exp_id-exp03
modelname-UTAS_ElmerIce,0.5,exp_id-exp05
modelname-LSCE_GRISLI,1.0,exp_id-exp10
modelname-ULB_fETISh_32km,0.0,exp_id-exp12
modelname-IMAU_IMAUICE2,0.5,exp_id-exp09
modelname-NCAR_CISM,0.5,exp_id-exp02
modelname-ULB_fETISh_16km,1.0,exp_id-exp11
modelname-AWI_PISM1,0.0,exp_id-exp11
modelname-DOE_MALI,0.5,exp_id-exp06
modelname-ILTS_PIK_SICOPOLIS,0.0,exp_id-exp06
modelname-NCAR_CISM,0.0,exp_id-exp07
modelname-VUB_AISMPALEO,1.0,exp_id-exp05
modelname-LSCE_GRISLI,0.5,exp_id-exp10
modelname-AWI_PISM1,0.5,exp_id-exp07
modelname-UTAS_ElmerIce,1.0,exp_id-exp05
modelname-AWI_PISM1,1.0,exp_id-expA5
modelname-UTAS_ElmerIce,1.0,exp_id-exp13
modelname-LSCE_GRISLI,0.5,exp_id-exp12
modelname-NCAR_CISM,0.0,exp_id-exp10
modelname-ULB_fETISh_32km,0.0,exp_id-exp01
modelname-ULB_fETISh_16km,1.0,exp_id-exp07
modelname-ULB_fETISh_32km,0.5,exp_id-exp01
modelname-AWI_PISM1,1.0,exp_id-exp03
modelname-UCIJPL_ISSM,0.0,exp_id-exp11
modelname-LSCE_GRISLI,0.5,exp_id-exp08
modelname-DOE_MALI,1.0,exp_id-exp10
modelname-ULB_fETISh_16km,0.0,exp_id-exp11
modelname-PIK_PISM2,0.0,exp_id-exp02
modelname-UCIJPL_ISSM,0.5,exp_id-exp04
modelname-IMAU_IMAUICE2,1.0,exp_id-expA5
modelname-ILTS_PIK_SICOPOLIS,0.0,exp_id-exp13
modelname-ILTS_PIK_SICOPOLIS,0.5,exp_id-exp09
modelname-UCIJPL_ISSM,1.0,exp_id-exp07
modelname-DOE_MALI,0.5,exp_id-exp09
modelname-PIK_PISM2,1.0,exp_id-exp04
modelname-AWI_PISM1,1.0,exp_id-exp09
modelname-UCIJPL_ISSM,0.0,exp_id-exp13
modelname-AWI_PISM1,0.0,exp_id-exp07
modelname-VUB_AISMPALEO,0.0,exp_id-exp06
modelname-VUW_PISM,1.0,exp_id-exp04
modelname-JPL1_ISSM,1.0,exp_id-exp09
modelname-NCAR_CISM,0.5,exp_id-exp13
modelname-UCIJPL_ISSM,1.0,exp_id-exp08
