,0
0,0.20673643
1,0.18239482
2,0.10483588
3,0.02666238
4,-0.03598857
5,-0.11450496
6,-0.11358364
7,-0.11358364
8,-0.12638234
9,-0.219118
10,-0.31734797
11,-0.3738088
12,-0.42267942
13,-0.50019544
14,-0.6242549
15,-0.66820484
16,-0.73428875
17,-0.7730667
18,-0.82538337
19,-0.79411167
20,-0.77545184
21,-0.73180443
22,-0.7012052
23,-0.7897168
24,-0.80616075
25,-0.89219195
26,-0.90234715
27,-0.9219738
28,-0.9918585
29,-0.97638243
30,-1.0522197
31,-1.0806155
32,-1.1172253
33,-1.1484289
34,-1.1498882
35,-1.1172158
36,-1.0673703
37,-1.1144572
38,-1.095987
39,-1.1291277
40,-1.166802
41,-1.2118297
42,-1.2447313
43,-1.2534003
44,-1.308598
45,-1.2389194
46,-1.2329468
47,-1.17615
48,-1.1695926
49,-1.1913048
50,-1.189459
51,-1.2577214
52,-1.2407858
53,-1.2575042
54,-1.3200953
55,-1.3843302
56,-1.4602503
57,-1.5068985
58,-1.5333803
59,-1.4858733
60,-1.4279997
61,-1.3894392
62,-1.3283403
63,-1.2854531
64,-1.3191775
65,-1.3298606
66,-1.3066007
67,-1.2750787
68,-1.13985
69,-1.0017817
70,-1.0640376
71,-0.96957767
72,-1.2940466
73,-1.4428344
74,-1.5492686
75,-1.5448629
76,-1.4843377
77,-1.5316055
78,-1.4738351
79,-1.4154408
80,-1.3477753
81,-1.1555791
82,-0.12234288
83,0.054675177
84,-0.1483048
85,0.10424903
86,0.19848068
87,0.22170083
88,0.16940488
89,0.15711941
90,0.14645474
91,0.20023106
92,0.36469883
93,0.41120684
94,0.39102954
95,0.38972533
96,0.41214103
97,0.43087816
98,0.47449338
99,0.4866436
100,0.48818958
101,0.46819836
102,0.43184042
103,0.3869937
104,0.35577768
105,0.3426996
106,0.33787674
107,0.32697034
108,0.32241416
109,0.31723535
110,0.31152636
111,0.3139866
112,0.3154322
113,0.3186556
114,0.32000297
115,0.30510145
116,0.28533018
117,0.27728677
118,0.273494
119,0.2680943
120,0.26678467
121,0.24696861
122,0.23898907
123,0.2474979
124,0.24296583
125,0.24499013
126,0.251751
127,0.27998096
128,0.31139988
129,0.3676154
130,0.43261254
131,0.4606833
132,0.48223484
133,0.5436246
134,0.5896922
135,0.663117
136,0.7349986
137,0.78738725
138,0.78802353
139,0.8148777
140,0.8379335
141,0.85992855
142,0.8803273
143,0.88809186
144,0.9587074
145,1.0126843
146,1.0644413
147,1.1420599
148,1.1987556
149,1.2505784
150,1.3221331
151,1.3938471
152,1.4624891
153,1.515755
154,1.5687194
155,1.6005875
156,1.6274506
157,1.6700078
158,1.7461472
159,1.88464
160,1.9366678
161,2.0216637
162,2.083298
163,2.1481094
164,2.2129188
165,2.2868786
166,2.359572
167,2.4207964
168,2.4076521
169,2.4194553
